Date,Stock,Close,KNO,W,H,E,N,RD,%
1/6/10,FAST,45.73,311,1,2,2,1,D,83
1/6/10,MOS,65.57,311,1,3,1,1,D,83
1/7/10,FAST,46.51,313,1,1,1,1,D,100
1/8/10,HP,48,313,1,2,1,1,D,92
1/8/10,CMI,53.67,311,1,3,1,1,D,83
1/8/10,FAST,46.98,313,1,1,1,1,D,100
1/8/10,SYK,55.42,311,1,3,1,1,D,83
1/11/10,CMI,55,313,1,3,1,1,D,83
1/14/10,BAX,61.71,311,1,2,1,1,D,92
1/14/10,SE,22.18,313,1,2,1,1,D,92
1/15/10,BAX,61.57,313,1,3,1,1,D,83
1/15/10,SE,22.12,313,1,3,1,1,D,83
1/19/10,SE,23.03,313,1,1,1,1,D,100
1/20/10,SE,22.74,313,1,2,2,1,D,83
2/9/10,DNB,71.04,415,1,1,1,4,R,100
2/11/10,TSN,15.96,313,1,1,2,1,D,92
2/12/10,TSN,16.04,313,1,1,3,1,D,83
2/16/10,TSN,16.44,313,1,1,3,1,D,83
2/17/10,TSN,16.63,313,1,1,3,1,D,83
2/18/10,TSN,16.9,313,1,1,3,1,D,83
3/16/10,BBT,31.59,313,1,3,1,1,D,83
3/24/10,DD,38.77,311,1,2,1,1,D,92
4/5/10,PVH,60.03,311,1,1,3,1,D,83
4/7/10,FDO,38.94,311,1,2,2,1,D,83
4/12/10,NWL,16.71,311,1,2,1,1,D,92
4/13/10,GHC,513.01,311,1,1,1,1,D,100
4/13/10,NWL,16.69,313,1,3,1,1,D,83
4/14/10,GHC,529.97,313,1,1,1,1,D,100
4/15/10,FISV,53.48,311,1,2,1,1,D,92
4/15/10,OMC,41.2,311,1,3,1,1,D,83
4/15/10,GHC,541.38,313,1,1,1,1,D,100
4/21/10,STZ,18.27,311,1,2,1,1,D,92
4/21/10,LH,81,311,1,2,2,1,D,83
4/22/10,R,47.76,311,1,2,1,1,D,92
4/23/10,ECL,47.62,311,1,2,2,1,D,83
4/23/10,CHRW,61.58,311,1,2,2,1,D,83
4/23/10,R,47.35,313,1,2,1,1,D,92
4/23/10,TJX,48.01,313,1,2,2,1,D,83
4/26/10,ADSK,34.72,311,1,2,1,1,D,92
4/26/10,ICE,120.28,311,1,3,1,1,D,83
4/26/10,ECL,47.71,313,1,2,2,1,D,83
4/26/10,WHR,112.42,313,1,1,1,1,D,100
4/27/10,WHR,107.73,313,1,2,2,1,D,83
5/10/10,FIS,29.63,311,1,1,3,1,D,83
5/20/10,EXC,39.31,417,1,2,2,4,R,83
5/25/10,ETR,72.82,417,1,1,3,4,R,83
5/28/10,JNJ,58.3,415,1,1,3,4,R,83
6/7/10,BEN,88.65,415,1,1,3,4,R,83
6/8/10,BK,25.41,415,1,1,3,4,R,83
6/14/10,NFLX,126.81,313,1,2,1,1,D,92
6/18/10,NEM,61.25,311,1,3,1,1,D,83
6/28/10,ADBE,28.72,417,1,2,1,4,R,92
6/29/10,ADBE,26.9,417,1,1,1,4,R,100
6/29/10,LLL,71.57,415,1,1,2,4,R,92
6/29/10,MSFT,23.31,417,1,1,3,4,R,83
6/29/10,PHM,8.37,415,1,1,3,4,R,83
6/30/10,ADBE,26.43,417,1,1,1,4,R,100
6/30/10,LLL,70.84,417,1,1,2,4,R,92
6/30/10,MSFT,23.01,417,1,1,3,4,R,83
6/30/10,PHM,8.28,417,1,1,2,4,R,92
7/6/10,CVS,28.55,415,1,2,1,4,R,92
7/26/10,FFIV,87.48,311,1,1,3,1,D,83
8/10/10,FOSL,45.84,311,1,2,1,1,D,92
8/11/10,FOSL,44.18,313,1,3,1,1,D,83
8/27/10,PCG,47.63,313,1,2,1,1,D,92
8/30/10,FOSL,47.95,313,1,2,2,1,D,83
9/14/10,CTXS,67.4,311,1,1,3,1,D,83
10/11/10,STZ,19.11,311,1,3,1,1,D,83
10/13/10,FRX,33.26,313,1,2,1,1,D,92
10/27/10,LRCX,46.48,313,1,2,1,1,D,92
11/4/10,LB,31.43,313,1,3,1,1,D,83
11/4/10,ALXN,72.77,311,1,2,1,1,D,92
11/4/10,MAC,49.03,311,1,3,1,1,D,83
11/4/10,HES,69.25,311,1,1,1,1,D,100
11/4/10,NOV,58.26,311,1,1,2,1,D,92
11/5/10,HES,69.98,313,1,1,1,1,D,100
11/5/10,ALXN,72.72,313,1,2,2,1,D,83
11/5/10,XOM,70,311,1,1,2,1,D,92
11/5/10,CMG,230.56,311,1,1,2,1,D,92
11/5/10,F,16.21,311,1,1,1,1,D,100
11/5/10,LB,31.81,313,1,3,1,1,D,83
11/5/10,MAC,49.4,313,1,3,1,1,D,83
11/5/10,NOV,58.77,313,1,1,2,1,D,92
11/8/10,F,16.41,313,1,1,1,1,D,100
11/8/10,BTU,58.9,311,1,2,2,1,D,83
11/11/10,XOM,71.83,313,1,1,1,1,D,100
12/3/10,VAR,69.23,313,1,3,1,1,D,83
12/14/10,EW,78.15,313,1,1,3,1,D,83
12/15/10,EW,81.26,313,1,1,1,1,D,100
12/16/10,SHW,81.97,313,1,2,2,1,D,83
