TYPE,DATE,STOCK,PRICE,AMT,# OF SHARES,$ SPENT/MADE,CASH AFTER
DNS,5/20/14,WMB,46.33,0.5,0,0,10000000.0
SUB,5/22/14,PETM,55.74,0.5,897.0218873340509,50000.0,9950000.0
DNS,6/9/14,HSP,51.0,2.0,0,0,9950000.0
DNS,6/10/14,HSP,52.02,2.0,0,0,9950000.0
DNS,6/11/14,TAP,72.07,1.0,0,0,9950000.0
DNS,6/11/14,HSP,52.05,2.0,0,0,9950000.0
DNS,6/16/14,INTC,30.01,0.5,0,0,9950000.0
DNS,6/16/14,NFX,41.6,0.5,0,0,9950000.0
DNS,6/18/14,WMB,57.35,2.0,0,0,9950000.0
DNS,6/20/14,TAP,74.86,0.5,0,0,9950000.0
DNS,6/20/14,MO,43.12,0.5,0,0,9950000.0
DNS,6/25/14,INTC,30.88,0.5,0,0,9950000.0
DNS,6/26/14,WY,32.7,1.0,0,0,9950000.0
DNS,6/27/14,SLB,117.8,0.5,0,0,9950000.0
DNS,6/30/14,SLB,117.95,0.5,0,0,9950000.0
DNS,7/16/14,AA,16.6,1.0,0,0,9950000.0
DNS,7/17/14,MSFT,44.53,0.5,0,0,9950000.0
DNS,7/23/14,HAL,74.02,0.5,0,0,9950000.0
DNS,7/24/14,BK,39.77,1.0,0,0,9950000.0
DNS,7/30/14,HSP,56.21,1.0,0,0,9950000.0
DNS,8/18/14,LUV,30.82,0.5,0,0,9950000.0
DNS,8/19/14,LUV,30.75,0.5,0,0,9950000.0
DNS,8/20/14,LUV,31.57,1.0,0,0,9950000.0
DNS,9/3/14,SYY,38.51,0.5,0,0,9950000.0
DNS,9/4/14,SYY,38.63,0.5,0,0,9950000.0
DNS,9/11/14,TWC,154.24,0.5,0,0,9950000.0
DNS,9/18/14,NUE,58.09,1.0,0,0,9950000.0
SUB,9/18/14,DO,38.15,1.0,2621.2319790301444,100000.0,9850000.0
DNS,9/19/14,JNJ,107.99,0.5,0,0,9850000.0
SUB,9/22/14,DNR,15.14,0.5,3302.5099075297226,50000.0,9800000.0
SUB,9/24/14,ESV,42.45,0.5,1177.8563015312131,50000.0,9750000.0
SUB,9/25/14,CLF,11.44,1.0,8741.258741258742,100000.0,9650000.0
SUB,9/25/14,ESV,41.91,1.0,1193.0326890956812,0.5,9649999.5
SUB,9/25/14,MAT,31.2,1.0,3205.128205128205,100000.0,9500000.0
SUB,9/25/14,FLR,66.73,1.0,1498.576352465158,100000.0,9400000.0
SUB,9/25/14,RIG,32.49,2.0,6155.740227762388,200000.0,9200000.0
SUB,9/25/14,RRC,67.31,1.0,1485.6633486851879,100000.0,9100000.0
SUB,9/26/14,CLF,10.94,2.0,9140.767824497258,1.0,9099999.0
SUB,10/1/14,DNR,14.5,1.0,3448.2758620689656,0.5,8999999.5
SUB,10/1/14,JEC,47.35,1.0,2111.932418162619,100000.0,8850000.0
SUB,10/3/14,DNR,14.13,2.0,7077.140835102618,1.0,8849999.0
SUB,10/3/14,ESV,38.26,2.0,2613.6957658128595,1.0,8749999.0
SUB,10/13/14,DVN,56.56,1.0,1768.033946251768,100000.0,8550000.0
SUB,10/13/14,ETN,58.27,0.5,858.074480864939,50000.0,8500000.0
SUB,10/13/14,FLS,61.37,2.0,3258.9212970506765,200000.0,8300000.0
SUB,10/13/14,RDC,22.24,0.5,2248.201438848921,50000.0,8250000.0
SUB,10/13/14,VIAB,68.22,0.5,732.922896511287,50000.0,8200000.0
SUB,10/14/14,OXY,86.55,1.0,1155.4015020219526,100000.0,8100000.0
SUB,10/14/14,PXD,164.78,1.0,606.8697657482704,100000.0,8000000.0
SUB,10/15/14,CVX,109.27,1.0,915.1642719868216,100000.0,7900000.0
SUB,10/15/14,DVN,55.14,2.0,1813.5654697134567,1.0,7899999.0
SUB,10/15/14,OXY,85.25,2.0,1173.0205278592375,1.0,7799999.0
DNS,10/22/14,SRCL,122.59,0.5,0,0,7700000.0
DNS,10/23/14,SRCL,123.8,0.5,0,0,7700000.0
DNS,10/30/14,PCG,49.85,1.0,0,0,7700000.0
SUB,10/31/14,NEM,18.76,1.0,5330.490405117271,100000.0,7600000.0
DNS,10/31/14,PCG,50.32,0.5,0,0,7600000.0
