BUY/SELL,DATE,STOCK,PRICE,POS,
sell,5/20/14,WMB,46.33,0.5,
buy,5/22/14,PETM,55.74,0.5,
buy,5/23/14,PETM,55.3,0.5,
sell,6/9/14,HSP,51,2,
sell,6/10/14,HSP,52.02,2,
sell,6/11/14,TAP,72.07,1,
sell,6/11/14,HSP,52.05,2,
sell,6/16/14,INTC,30.01,0.5,
sell,6/16/14,NFX,41.6,0.5,
sell,6/18/14,WMB,57.35,2,
sell,6/20/14,TAP,74.86,0.5,
sell,6/20/14,MO,43.12,0.5,
sell,6/25/14,INTC,30.88,0.5,
sell,6/26/14,WY,32.7,1,
sell,6/27/14,SLB,117.8,0.5,
sell,6/30/14,SLB,117.95,0.5,
sell,7/16/14,AA,16.6,1,
sell,7/17/14,MSFT,44.53,0.5,
sell,7/23/14,HAL,74.02,0.5,
sell,7/24/14,BK,39.77,1,
sell,7/30/14,HSP,56.21,1,
sell,8/18/14,LUV,30.82,0.5,
sell,8/19/14,LUV,30.75,0.5,
sell,8/20/14,LUV,31.57,1,
sell,9/3/14,SYY,38.51,0.5,
sell,9/4/14,SYY,38.63,0.5,
sell,9/11/14,TWC,154.24,0.5,
sell,9/18/14,NUE,58.09,1,
buy,9/18/14,DO,38.15,1,
buy,9/19/14,DO,37.5,0.5,
sell,9/19/14,JNJ,107.99,0.5,
buy,9/22/14,DNR,15.14,0.5,
buy,9/23/14,DNR,15.2,0.5,
buy,9/24/14,ESV,42.45,0.5,
buy,9/25/14,CLF,11.44,1,
buy,9/25/14,ESV,41.91,1,
buy,9/25/14,MAT,31.2,1,
buy,9/25/14,FLR,66.73,1,
buy,9/25/14,RIG,32.49,2,
buy,9/25/14,RRC,67.31,1,
buy,9/26/14,MAT,30.81,1,
buy,9/26/14,CLF,10.94,2,
buy,9/26/14,RRC,67.7,0.5,
buy,9/29/14,CLF,10.33,1,
buy,9/29/14,MAT,30.48,0.5,
buy,9/30/14,CLF,10.38,0.5,
buy,10/1/14,CLF,9.77,0.5,
buy,10/1/14,DNR,14.5,1,
buy,10/1/14,JEC,47.35,1,
buy,10/1/14,DO,33.54,0.5,
buy,10/1/14,RIG,31.05,1,
buy,10/2/14,DNR,14.32,1,
buy,10/2/14,ESV,39.3,1,
buy,10/2/14,JEC,46.88,1,
buy,10/3/14,DNR,14.13,2,
buy,10/3/14,RIG,30.15,0.5,
buy,10/3/14,ESV,38.26,2,
buy,10/6/14,DNR,14,2,
buy,10/6/14,ESV,38.52,1,
buy,10/7/14,CLF,7.77,0.5,
buy,10/7/14,DNR,13.71,2,
buy,10/7/14,FLR,63.93,1,
buy,10/9/14,CLF,7.39,0.5,
buy,10/13/14,DVN,56.56,1,
buy,10/13/14,DNR,12.28,0.5,
buy,10/13/14,ETN,58.27,0.5,
buy,10/13/14,FLS,61.37,2,
buy,10/13/14,RDC,22.24,0.5,
